factory.NOUN	12407	37	In remarks during a ribbon cutting ceremony here on Wednesday , Gov. George E. Pataki said he expected the facility to generate thousands more jobs in the Hudson Valley area for contractors and suppliers catering to the factory .	assembly art_factory fabricator manufacturer industrial_center location base manufacturing production construction business production_unit structure workhouse industrial_unit fabricate venture object_creation business_facility manufacturing_plant build branch locale industries plant manufacturing_center builders work_site company operation maker warehouse manufactory institution processing_plant workshop production_facility jobsite firm manufacturing_facility creative_facility shop studio machine_shop enterprise industry industrial_facility production_units fabrication foundry spot building manufacturing_unit workplace factory-model facility establishment expand yard branch_out place	facility::5 plant::5 building::1 business::1 establishment::1 firm::1 industry::1 place::1 workplace::1
performance.NOUN	12414	15	" The core of our strategy is to lead in technology and attack the high performance segments of the market , " said John Kelly , senior vice president in charge of IBM 's technology group .	performed_exhibition functionality ceremony play work_performance song_performance grade level_of_function level_of_performance operational achieve feat efficacy expressive_performance entertainment_performance action production functioning exhibition output operational_level presentation display end effectiveness execution attainment operability activity game_event conduct operation success fruition sport_performance performed_presentation class concert driving power act efficiency demonstration profile function depiction portrayal performance_of_entertainment working appearance acting_performance fair productivity playing exhibition_of_skill athletic_performance performance_level musical_performance quality operation_level show performed_effort achievement exposition	achieve::1 class::1 end::1 execution::1 output::1 production::1 profile::1 quality::1
say.VERB	12417	22	" The core of our strategy is to lead in technology and attack the high performance segments of the market , " said John Kelly , senior vice president in charge of IBM 's technology group .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::4 add::1 announce::1 assert::1 cite::1 declare::1 express::1 remark::1 voice::1
flight.NOUN	12431	7	After this , we went up a flight of stairs and past a row of doors barred on the outside .	division best athletic_ranking arrival plane flying_pattern fly_mission fly_time air_trip navigation retreat collection aviator aerial airline_flight flight_pattern flyer crew group trip set journey runway shuttle schedule takeoff mid-air craft bird_flight airline airline_travel passageway wing air_travel stair_level height aircraft airt_ransport winged_flight competition gliding transport ability_rank off-ground flight_mission level case flying_ability high_point story exit stairway soar flying_method piloted_flight air_strip ability_ranking bunch transit bracket stair_step tier fly departure onboard escape passenger_plane voyage drive mission airborne_period path air_transport tour excursion lead hangar route athletic_rank athletic_division airflight soaring glide aviation staircase travel rank space flying self-flight airplane_trip fleeing air_traffic highest plane_trip air plane_flight airplane bevy piloting migration area exodus airfield takeover winging absconding stairs section stairwell aviation_trip expertise_division air_flight movement_through_air	set::4 case::1 height::1
stand.VERB	12442	1	He stood in front of a blue light , so I couldn n’t see him clearly , but what I saw was memorable .	up move measure rise vault stride raise be_place remain loom stop sit become_stand await linger become_upright go hold_true straight_up locate wait be lower prevail put station arise poise ascend root erect straighten cock motionless halt freeze position pause plant come appear stand_up there withstand stand_beside pose straighten_up maintain_position lift situate forward get_upright upright perch lean towered right be_position be_stand look rise_up hover mount rest shine do_the_same rank hold_up stand work be_upright idle amidst line get extend be_situate stay loiter jump hoist face loft fix afoot get_up place	be::2 pose::2 be_stand::1 be_upright::1 linger::1 perch::1 poise::1 rest::1
own.VERB	12452	2	Montedison currently owns about 72 % of Erbamont 's common shares outstanding .	manage on_hand boast possess run control hold claim have keep have_right_to retain operate in_possession	have::4 hold::4 claim::1 control::1 possess::1
own.VERB	12456	4	Dow Jones , which owns about 64 million of Telerate 's 95 million common shares outstanding , said that about 24,000 shares have been tendered under its offer .	manage on_hand boast possess run control hold claim have keep have_right_to retain operate in_possession	possess::4 hold::3 claim::2 control::1 have::1 operate::1 retain::1
say.VERB	12461	17	Dow Jones , which owns about 64 million of Telerate 's 95 million common shares outstanding , said that about 24,000 shares have been tendered under its offer .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::4 announce::2 cite::1 claim::1 declare::1 report::1
dark.NOUN	12477	2	Through the dark , I could see three bolts left in the wall from where they ’d taken down the crucifix .	bad dark_of_night santanic low-light musty foul lightless dismal mysterious dinner sunless dark_colored inky non-light shadowy wicked dim_environment twilight deep clueless dimness bleak cryptic nightfall bewilder terrible intense spooky ignorant night brooding nighttime deep_color darkened black conceal shadow drab dank dreary terrifying dark daylight confuse melancholy depressing murky deep_shade shady dim_setting saturated somber darkness sable unlighted uninformed grim dark_side gloom mystery dark-colored inkiness deep_in_shade sunset darken blackness dark_shade deep_hued horrific moody gloomy low-light_environment ebony unenlightened fearful dusky dark_color unaware dreadful heavy dim foggy opaque dark_atmosphere blackish evil obscure morbid unlit evening sundown cloudy morose sinister deep_in_color dusk	blackness::3 darkness::3 black::1 dimness::1 inkiness::1 shadow::1
say.VERB	12497	24	Even though electronic espionage may cost U. S. firms billions of dollars a year , most are n't yet taking precautions , the experts said .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::2 claim::1 comment::1 declare::1 note::1 observe::1 quote::1 remark::1 report::1 retort::1
say.VERB	12503	7	Ratners 's chairman , Gerald Ratner , said the deal remains of " substantial benefit to Ratners . "	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::3 imply::2 announce::1 declare::1 explain::1 say::1
home.NOUN	12522	19	An hour later , the paper 's circulation manager , Miguel Soler , was shot and killed near his home .	site homebase their_home_residence quarter beginning native_soil the_usa origin retreat residential_structure commercial property home_field the_us housing residential domicile house prime_location back buildings round back_to habitation original_cities his_homeland their_homeplace complex place_they_live to_our_place development cities home_use small the_homeland local building start homesteads place_of_residence stateside houses homeplace address arizona living_quarter house_structure unit home_base condo headquarters hometown domicial homestead national_ground her_house her_residence inland return domestic life their_own_field his_place_of_origin to locality there to_the_us homeland within common away inside lodgings personal over home_team home_stadium apartment to_his_house private dwellings location at_ease to_my_pad in_the_house for_the_home structure office accommodation place_of_habitation villa RV haven living_space indoors native_land residencial quarters dwelling palace basic adobe habitat homeward crib head_quarters space around asylum their_hometown refuge abode retail family place_of_origin model about his_home their_stadium base at-home around_the_home back_home his_hometown flat ranch abode_dwelling residences neighborhood here homemade to_our_house consumer native home_place in-home area in national to_my_place home_model abide available residence household chez_moi trailer their_home_field structures accomodation desktop domestic_ground residential_property internal spot native_country facility place	house::4 residence::3 abode::1 dwelling::1
say.VERB	12548	2	The editor says no , only those that are relevant .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	claim::2 add::1 affirm::1 announce::1 assert::1 convey::1 decide::1 declare::1 deem::1 reply::1 require::1 speak::1 state::1 talk::1
relevant.ADJ	12550	9	The editor says no , only those that are relevant .	significant recent same like conform relate admissible important applicable allowable pertinent	pertinent::4 relate::3 admissible::2 important::2 allowable::1 applicable::1 conform::1 like::1 recent::1 same::1 significant::1
phone.NOUN	12552	3	I closed the phone .	flip_phone cellphone wire calling_device electronics ringing dialing_unit horn receiver handset by_telephone calling cell line phone_system telephones devices calling_instrument telephonic device recorded headset phone_equipment call caller telephone_communication cell-phone telecommunication calling_equipment telephone_depiction smartphone cell_phone mobile portable_phone gadget calling_system telephone mobile_phone phoning touchtone_phone public_phone dialing cellular_phone mobile_telephone receivers cellular wireless connection tranmittors	cell::4 telephone::3 cell_phone::2 mobile::2 call::1 cellular::1 device::1 flip_phone::1 wireless::1
stubborn.ADJ	12565	29	She didn n’t shed a bead of sweat , and I didn n’t even see her draw a breath , but the glow around her hands shuddered like a stubborn candleflame .	headstrong untiring strong hard_head mulish persistent	persistent::2 strong::2 hard_head::1 headstrong::1 mulish::1 untiring::1
customized.VERB	12572	16	New York based POP Radio provides , through a national , in store network , a customized music , information and advertising service which simulates live radio .	specialized individualize original custom personalized tailored unique	personalized::2 specialized::2 custom::1 individualize::1 original::1 tailored::1 unique::1
trading.NOUN	12587	29	Sheikh Mohamed , who is also the Defense Minister of the United Arab Emirates , announced at the inauguration ceremony that " we want to make Dubai a new trading center . "	trading_post known doing_business bidding stock_trade traffic player_trade transacting investment_trade buy_and_sell sale trading_card resource action transmission trade barter business dealing bargaining " interchanging goods_exchange commercial swap collectible set_of_cards trade_exchange exchange stock_trading buying_and_selling trader named swapping_out gaming buying bartering operating activity marketing commerce outpost player_swap alternating transfer merchandize emmissions_trading_scheme negotiating transaction trafficking limit_on_amount_of_pollution closing set_of_cards_for_trading deal referred_to crime stock_market_transaction switching swapping industry affair market stock_market sell goods_commerce exchanging sharing selling contract supply	commerce::3 commercial::2 business::1 marketing::1 trade::1 trader::1
burr.NOUN	12601	22	Shortly before noon , I climbed the sandy path to Dream 's End , rehearsing my apology , slowing only to pluck burrs from between my sandals and my feet .	briar seed pricker thorn stressor stone piece weed rock hitchhiker sticker	sticker::2 briar::1 hitchhiker::1 piece::1 pricker::1 rock::1 seed::1 stone::1 stressor::1 thorn::1 weed::1
equal.ADJ	12610	11	In addition , Upjohn is offering a one time retirement bonus equal to six months of base pay .	identical amount the_equivalent equivalent match	equivalent::2 amount::1 identical::1 match::1 the_equivalent::1
chef.NOUN	12622	7	They are the host restaurant 's executive chef , Laurent Gras ; his counterpart at Masa 's , Ron Siegel , and Masa pastry chef Keith Jeanminette .	head_cook celebrity top food_preparer restaurant culinary_expert head_chef baker gourmet_chef culinarian cook_' master expert culinary_master professional line_cook cooking_master culinary_artist cook food_prep cuisinier master_cook	cook::4 cooking_master::1 culinary_master::1 food_preparer::1
chef.NOUN	12625	24	They are the host restaurant 's executive chef , Laurent Gras ; his counterpart at Masa 's , Ron Siegel , and Masa pastry chef Keith Jeanminette .	head_cook celebrity top food_preparer restaurant culinary_expert head_chef baker gourmet_chef culinarian cook_' master expert culinary_master professional line_cook cooking_master culinary_artist cook food_prep cuisinier master_cook	cook::3 baker::1 culinary_artist::1 professional::1
say.VERB	12633	14	The Kearny , N. J. based maker of hair accessories and other cosmetic products said it cut the dividend due to its third quarter loss of $992,000 , or 15 cents a share .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::5 report::2 announce::1 claim::1 insist::1 note::1
say.VERB	12642	1	She said , " It 's beautiful , is n't it , Señor Flynn ? "	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::5 ask::2 speak::2 announce::1 declare::1 exclaim::1 mention::1 murmur::1 sigh::1 utter::1
own.VERB	12659	3	Integra , which owns and operates hotels , said that Hallwood Group Inc. has agreed to exercise any rights that are n't exercised by other shareholders .	manage on_hand boast possess run control hold claim have keep have_right_to retain operate in_possession	control::2 possess::2 boast::1 have::1 hold::1 manage::1 retain::1
say.VERB	12662	8	Integra , which owns and operates hotels , said that Hallwood Group Inc. has agreed to exercise any rights that are n't exercised by other shareholders .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::4 announce::2 communicate::2 comment::1 express::1 note::1 pronounce::1
say.VERB	12693	1	Iraq says it has done so and has barred inspectors since late 1998 .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::4 claim::3 avow::1 declare::1 insist::1 report::1
home.NOUN	12703	12	When the Pasadena native moved back to California from her long time home in the Boston area last year , she also made the move from a condominium she and her late husband , Paul , had purchased many years ago to a progressive retirement home .	site homebase their_home_residence quarter beginning native_soil the_usa origin retreat residential_structure commercial property home_field the_us housing residential domicile house prime_location back buildings round back_to habitation original_cities his_homeland their_homeplace complex place_they_live to_our_place development cities home_use small the_homeland local building start homesteads place_of_residence stateside houses homeplace address arizona living_quarter house_structure unit home_base condo headquarters hometown domicial homestead national_ground her_house her_residence inland return domestic life their_own_field his_place_of_origin to locality there to_the_us homeland within common away inside lodgings personal over home_team home_stadium apartment to_his_house private dwellings location at_ease to_my_pad in_the_house for_the_home structure office accommodation place_of_habitation villa RV haven living_space indoors native_land residencial quarters dwelling palace basic adobe habitat homeward crib head_quarters space around asylum their_hometown refuge abode retail family place_of_origin model about his_home their_stadium base at-home around_the_home back_home his_hometown flat ranch abode_dwelling residences neighborhood here homemade to_our_house consumer native home_place in-home area in national to_my_place home_model abide available residence household chez_moi trailer their_home_field structures accomodation desktop domestic_ground residential_property internal spot native_country facility place	abide::3 residence::3 house::2 dwelling::1 quarter::1
area.NOUN	12704	16	When the Pasadena native moved back to California from her long time home in the Boston area last year , she also made the move from a condominium she and her late husband , Paul , had purchased many years ago to a progressive retirement home .	division site skill art locations band quarter fief patch width style_area specialities inclusiveness region, expance element specific_area niches program property block theme particular_palce sequence mastery subjectmatter study topics sphere categories range measurement sector body_area extent vacinities places subject point craft local confine specialty geometrical_area size subfields scene district address town extensiveness category gap settlements county surroundings turfs culture community heading position tract_of_land proportion part_of_the_world environment neighborhoods general_area topic surface_area way locality level side state zone catagory expertise jurisdiction whereabout quantity_of_land vicinity part parcel districts territory designated_area aspect region location arena concentration stretch style territories conglomeration localities enclaves stat scope domains subjects fields venue city dimension compass island terrain coverage province environ camp proficiency function proximity direction tract expanse destination parts space realm portion distance discipline land spots belt plot geographical_area thougt amplitude work department genre form line regions segment thought ground_area orbit geometrical_space matter studu neighborhood turf setting locale scope_of_the_surface spacial_area spaces water domain breadth environs circle class acre category_area ground field coordinate section land_area neighboorhood subdivision hectare dominion system landscape situation spot concern surface place	locale::3 vicinity::2 destination::1 environ::1 region::1
home.NOUN	12719	45	When the Pasadena native moved back to California from her long time home in the Boston area last year , she also made the move from a condominium she and her late husband , Paul , had purchased many years ago to a progressive retirement home .	site homebase their_home_residence quarter beginning native_soil the_usa origin retreat residential_structure commercial property home_field the_us housing residential domicile house prime_location back buildings round back_to habitation original_cities his_homeland their_homeplace complex place_they_live to_our_place development cities home_use small the_homeland local building start homesteads place_of_residence stateside houses homeplace address arizona living_quarter house_structure unit home_base condo headquarters hometown domicial homestead national_ground her_house her_residence inland return domestic life their_own_field his_place_of_origin to locality there to_the_us homeland within common away inside lodgings personal over home_team home_stadium apartment to_his_house private dwellings location at_ease to_my_pad in_the_house for_the_home structure office accommodation place_of_habitation villa RV haven living_space indoors native_land residencial quarters dwelling palace basic adobe habitat homeward crib head_quarters space around asylum their_hometown refuge abode retail family place_of_origin model about his_home their_stadium base at-home around_the_home back_home his_hometown flat ranch abode_dwelling residences neighborhood here homemade to_our_house consumer native home_place in-home area in national to_my_place home_model abide available residence household chez_moi trailer their_home_field structures accomodation desktop domestic_ground residential_property internal spot native_country facility place	facility::3 residence::3 apartment::1 complex::1 development::1 place::1
say.VERB	12731	9	Fisheries management is best left to the experts , said Thor Lassen , president of Ocean Trust , a research and conservation foundation partly financed by the fishing industry .	note_that te add mumble authorize profess vocalize note communicate urge mutter rumor flatline decade charge admit divulge conclude purport answer word imply expound help muse continue remember call render cite be_tell_them pronounce ensure remark breathe mean gentle_gasp reason know settle feel express_to_me suppose aver order ejaculate share read contend point greet yell indicate start voice exclaim evidence opine_that counter grant alleged reveal relay inquire report tell_me address impart dub talk narrate alert confess say_that tell_her remark_that declaim apologize tell_us_that convey assure sanction question encourage cry deem announce return shout stated whisper promise n discuss refer master print query understand interrupt state quiz chant stumble month say strain be_like covey foretell argue swear affirm annnounce show murmur deliver allege instruct have_say anounce theorize advise blurt proclaim offer laugh utter decide contribute consider offer_that acknowledge coin plead use agree mention iterate remind_reporter testify put_forth tell_us view defend submit inform tell avow imagine sate permit inform_us command state_that announce_that assume steer assert respond reply communicate_that aforementioned conjecture call_out recite warn make_declaration point_out deride opine lie propose hint think grieve recommend share_that realize endorse be_say express disclose repeat purported describe believe advance_that phonate verbalize quote about mouth force relate_that retort maintain comment observe brag recover predict demand explain claim comment_that suggest ask tell_that write infer articulate declare intone confirm term presume require estimate speech sigh gasp guess tell_him report_that insist tell_you stammer message_that speak talk_about relate explain_that scream tell_them forenamed wonder say_to_me evaluate dead_pan mention_that supposedly prophesy request postulate	state::4 announce::2 mention::2 remark::2 communicate::1 declare::1 express::1 inform::1 report::1 tell::1
partly.ADV	12736	23	Fisheries management is best left to the experts , said Thor Lassen , president of Ocean Trust , a research and conservation foundation partly financed by the fishing industry .	in_part moderately lightly partially due a_little halfway measurably somewhat slightly	partially::4 somewhat::2 halfway::1 in_part::1 measurably::1 slightly::1
