hard.ADV	630	[10]	they cornered me on the playing field and kicked me hard enough to draw blood .	arduously carefully keenly heavily severely fiercely tightly seriously violently intently strongly persistently harshly closely strenuously determinedly intensively diligently aggressive earnestly forcefully firmly sufficiently badly intensely	forcefully::1.0 violently::1.0 fiercely::1.0 heavily::1.0 firmly::1.0
heavy.ADJ	631	[3]	the engines were heavy , immovable , and needed a big , continuous supply of water to boil .	harsh massive wide_ranging dark worst overweight big considerable laboured wieldy wild onerous strong severe strongest most_intense serious constant substantial costly excessive abundant tedious hard profuse difficult most_abundant tough extensive stout frequent fat weighty ample regular	weighty::5.0 massive::1.0
heavy.ADJ	632	[1]	some heavy users develop a psychological dependence on cannabis .	harsh massive wide_ranging dark worst overweight big considerable laboured wieldy wild onerous strong severe strongest most_intense serious constant substantial costly excessive abundant tedious hard profuse difficult most_abundant tough extensive stout frequent fat weighty ample regular	excessive::2.0 regular::1.0 severe::1.0 constant::1.0 profuse::1.0 extensive::1.0 serious::1.0 frequent::1.0
heavy.ADJ	633	[5]	offences against the act carry heavy penalties , and may also invalidate professional indemnity insurance .	harsh massive wide_ranging dark worst overweight big considerable laboured wieldy wild onerous strong severe strongest most_intense serious constant substantial costly excessive abundant tedious hard profuse difficult most_abundant tough extensive stout frequent fat weighty ample regular	harsh::1.0 big::1.0 severe::1.0 weighty::1.0 serious::1.0 tough::1.0
heavy.ADJ	634	[7]	i was very happy to see the heavy burden of social welfare costs to our municipalities reduced .	harsh massive wide_ranging dark worst overweight big considerable laboured wieldy wild onerous strong severe strongest most_intense serious constant substantial costly excessive abundant tedious hard profuse difficult most_abundant tough extensive stout frequent fat weighty ample regular	weighty::3.0 onerous::1.0 considerable::1.0 costly::1.0 wieldy::1.0
heavy.ADJ	635	[5]	this material , with its heavy social and political overtones , will be of particular interest to students and scholars of popular culture and history .	harsh massive wide_ranging dark worst overweight big considerable laboured wieldy wild onerous strong severe strongest most_intense serious constant substantial costly excessive abundant tedious hard profuse difficult most_abundant tough extensive stout frequent fat weighty ample regular	weighty::2.0 strong::1.0 wide_ranging::1.0 substantial::1.0 extensive::1.0 serious::1.0
heavy.ADJ	636	[19]	at 11,000 feet and in heavy clouds and light precipitation , our radar showed that we would skirt the heaviest of the thunderstorms by only about 2 miles .	harsh massive wide_ranging dark worst overweight big considerable laboured wieldy wild onerous strong severe strongest most_intense serious constant substantial costly excessive abundant tedious hard profuse difficult most_abundant tough extensive stout frequent fat weighty ample regular	worst::1.0 most_abundant::1.0 strongest::1.0 severe::1.0 weighty::1.0 wild::1.0 most_intense::1.0
heavy.ADJ	637	[4]	she is short and heavy but she has a heart of gold .	harsh massive wide_ranging dark worst overweight big considerable laboured wieldy wild onerous strong severe strongest most_intense serious constant substantial costly excessive abundant tedious hard profuse difficult most_abundant tough extensive stout frequent fat weighty ample regular	fat::2.0 weighty::2.0 stout::1.0 ample::1.0 overweight::1.0
heavy.ADJ	638	[3]	this story is heavy and complex on the one hand , yet compelling and enlightening on the other .	harsh massive wide_ranging dark worst overweight big considerable laboured wieldy wild onerous strong severe strongest most_intense serious constant substantial costly excessive abundant tedious hard profuse difficult most_abundant tough extensive stout frequent fat weighty ample regular	weighty::2.0 tedious::1.0 dark::1.0 difficult::1.0 laboured::1.0 serious::1.0
heavy.ADJ	639	[11]	in contrast , the private land around these cas may see heavy use during firearms season .	harsh massive wide_ranging dark worst overweight big considerable laboured wieldy wild onerous strong severe strongest most_intense serious constant substantial costly excessive abundant tedious hard profuse difficult most_abundant tough extensive stout frequent fat weighty ample regular	excessive::2.0 extensive::1.0 abundant::1.0 frequent::1.0
heavy.ADJ	640	[19]	" during a visit to a hospice , a nurse said that six of her friends , who were heavy diet coke addicts , had all been diagnosed with ms.	harsh massive wide_ranging dark worst overweight big considerable laboured wieldy wild onerous strong severe strongest most_intense serious constant substantial costly excessive abundant tedious hard profuse difficult most_abundant tough extensive stout frequent fat weighty ample regular	severe::2.0 serious::2.0 excessive::1.0 hard::1.0
instead.ADV	641	[5]	anyway , what we did instead was to use the mechanism that we brought people to the individual sites anyway .	in_lieu in_preference but in_preference_to rather as_an_alternative rather_than in_its_place in_place alternatively in_place_of_this alternately	alternatively::2.0 as_an_alternative::1.0
instead.ADV	642	[0]	instead , think about the following : dont feel that you must read everything on the reading list .	in_lieu in_preference but in_preference_to rather as_an_alternative rather_than in_its_place in_place alternatively in_place_of_this alternately	rather::2.0 alternatively::2.0 in_preference::1.0
instead.ADV	643	[20]	start by making small changes to your daily activities , such as walking to the shops or using the stairs instead of the lift or escalator .	in_lieu in_preference but in_preference_to rather as_an_alternative rather_than in_its_place in_place alternatively in_place_of_this alternately	in_place::2.0 rather_than::2.0 in_preference_to::1.0
instead.ADV	644	[15]	it makes good sense to spend a little time talking to someone about your concerns instead of waiting until things get worse .	in_lieu in_preference but in_preference_to rather as_an_alternative rather_than in_its_place in_place alternatively in_place_of_this alternately	rather_than::2.0 in_place::1.0 in_preference_to::1.0
instead.ADV	645	[15]	interestingly , his finished work did not reflect the sophistication of his search strategy , instead he met the minimum perceived requirements of the assignment , which perhaps is an indication that he selected learning strategies appropriate to the assessment criteria as he saw them .	in_lieu in_preference but in_preference_to rather as_an_alternative rather_than in_its_place in_place alternatively in_place_of_this alternately	rather::2.0 in_its_place::1.0 in_lieu::1.0 but::1.0
instead.ADV	646	[11]	someone believes that this is a quite unlikely event ; others instead believe that if the biochemical evolution is given enough time , there is a good chance that complex compounds can be created .	in_lieu in_preference but in_preference_to rather as_an_alternative rather_than in_its_place in_place alternatively in_place_of_this alternately	alternatively::3.0 rather::1.0 alternately::1.0
instead.ADV	647	[29]	they 're running at full capacity already - can you imagine what they would be like if car travel were suddenly banned and everyone had to go by tube instead ?	in_lieu in_preference but in_preference_to rather as_an_alternative rather_than in_its_place in_place alternatively in_place_of_this alternately	as_an_alternative::1.0 in_its_place::1.0 alternatively::1.0
instead.ADV	648	[17]	it is seen as bad manners to try and pretend that death is somehow not natural ; instead death is seen as giving shape to life .	in_lieu in_preference but in_preference_to rather as_an_alternative rather_than in_its_place in_place alternatively in_place_of_this alternately	rather::3.0 in_preference::1.0 alternatively::1.0
instead.ADV	649	[0]	instead , mr gould is pursuing a claim for compensation with the backing of his local mp .	in_lieu in_preference but in_preference_to rather as_an_alternative rather_than in_its_place in_place alternatively in_place_of_this alternately	rather::3.0 in_preference::1.0 in_place_of_this::1.0
instead.ADV	650	[19]	in the 1870 's however the owners enclosed part of it with a hedge and the public playground became instead the riverbank between the teviot bridge and the old suspension bridge .	in_lieu in_preference but in_preference_to rather as_an_alternative rather_than in_its_place in_place alternatively in_place_of_this alternately	rather::2.0 in_its_place::1.0 alternatively::1.0
live.ADJ	651	[12]	and i understand the particular sensitivity in northern australia as far as live cattle exports are concerned .	living charged working direct real connected realtime sustainable operative viewable breathing animate active existent in_real_time as_it_happened as_it_happens performed showing functioning on_the_spot circulated powered running performing online	living::5.0
live.ADJ	652	[4]	they are not the live variety but bronze statues made by the 84-year old sculptress who crafted the platypus for the golden paw award perpetual trophy .	living charged working direct real connected realtime sustainable operative viewable breathing animate active existent in_real_time as_it_happened as_it_happens performed showing functioning on_the_spot circulated powered running performing online	living::4.0 animate::1.0 breathing::1.0 real::1.0
live.ADJ	653	[2]	pub with live music four time per week , italian food and guinness beer on tap .	living charged working direct real connected realtime sustainable operative viewable breathing animate active existent in_real_time as_it_happened as_it_happens performed showing functioning on_the_spot circulated powered running performing online	performing::1.0 performed::1.0
live.ADJ	654	[9]	like the philadelphia match , this event was covered live on the world wide web .	living charged working direct real connected realtime sustainable operative viewable breathing animate active existent in_real_time as_it_happened as_it_happens performed showing functioning on_the_spot circulated powered running performing online	in_real_time::2.0 as_it_happened::2.0 direct::1.0
live.ADJ	655	[12]	the drama was staged and recorded in nairobi in front of a live audience .	living charged working direct real connected realtime sustainable operative viewable breathing animate active existent in_real_time as_it_happened as_it_happens performed showing functioning on_the_spot circulated powered running performing online	real::3.0 living::1.0 existent::1.0
live.ADJ	656	[1]	from live oaks on the coast to white oaks and chestnut oaks in the mountains , this year 's mast crop has been heavy and widespread .	living charged working direct real connected realtime sustainable operative viewable breathing animate active existent in_real_time as_it_happened as_it_happens performed showing functioning on_the_spot circulated powered running performing online	living::5.0
live.ADJ	657	[8]	skilled in leading projects , especially in deploying live end-user systems .	living charged working direct real connected realtime sustainable operative viewable breathing animate active existent in_real_time as_it_happened as_it_happens performed showing functioning on_the_spot circulated powered running performing online	functioning::2.0 operative::1.0 active::1.0 working::1.0 sustainable::1.0 realtime::1.0
live.ADJ	658	[8]	next to her head , we see a live power-line , still sparking .	living charged working direct real connected realtime sustainable operative viewable breathing animate active existent in_real_time as_it_happened as_it_happens performed showing functioning on_the_spot circulated powered running performing online	charged::2.0 connected::1.0 active::1.0 powered::1.0
live.ADJ	659	[14]	the video lesson done at the end of the test has to be done live and that also runs into a lot more time .	living charged working direct real connected realtime sustainable operative viewable breathing animate active existent in_real_time as_it_happened as_it_happens performed showing functioning on_the_spot circulated powered running performing online	in_real_time::1.0 on_the_spot::1.0 as_it_happens::1.0
live.ADJ	660	[4]	your ad will be live within a 5 hours of the time you posted it .	living charged working direct real connected realtime sustainable operative viewable breathing animate active existent in_real_time as_it_happened as_it_happens performed showing functioning on_the_spot circulated powered running performing online	active::2.0 viewable::1.0 circulated::1.0 running::1.0 showing::1.0 online::1.0
mass.NOUN	661	[5]	80 year-old granny rallies the masses to fight a nuclear war .	the_celebration_of_the_Eucharist critical_point bulk throng the_service extent weight splash accumulation proletariat common_people public shock majority climax main_population the_Eucharist conglomeration quantity body density crowd crucial_level expanse host critical_level populace volume ordinary_people people multitude means magnitude aggregate	public::2.0 crowd::1.0 people::1.0 majority::1.0 populace::1.0
mass.NOUN	662	[5]	they generally lack the critical mass to be able to deliver services in a cost effective manner .	the_celebration_of_the_Eucharist critical_point bulk throng the_service extent weight splash accumulation proletariat common_people public shock majority climax main_population the_Eucharist conglomeration quantity body density crowd crucial_level expanse host critical_level populace volume ordinary_people people multitude means magnitude aggregate	volume::2.0 climax::1.0 means::1.0 crucial_level::1.0 critical_level::1.0 critical_point::1.0
mass.NOUN	663	[10]	their growth is often very vigorous but they provide a mass of colour in summer .	the_celebration_of_the_Eucharist critical_point bulk throng the_service extent weight splash accumulation proletariat common_people public shock majority climax main_population the_Eucharist conglomeration quantity body density crowd crucial_level expanse host critical_level populace volume ordinary_people people multitude means magnitude aggregate	quantity::1.0 shock::1.0 splash::1.0 conglomeration::1.0 accumulation::1.0 host::1.0 bulk::1.0
mass.NOUN	664	[8]	colin and his boss are assembled with the masses in vatican square when colin says , " this will never work .	the_celebration_of_the_Eucharist critical_point bulk throng the_service extent weight splash accumulation proletariat common_people public shock majority climax main_population the_Eucharist conglomeration quantity body density crowd crucial_level expanse host critical_level populace volume ordinary_people people multitude means magnitude aggregate	crowd::4.0 majority::1.0 throng::1.0
mass.NOUN	665	[5]	the size , shape and mass of the boulder are not considered and a cinematic simulation of the rock-fall process is performed .	the_celebration_of_the_Eucharist critical_point bulk throng the_service extent weight splash accumulation proletariat common_people public shock majority climax main_population the_Eucharist conglomeration quantity body density crowd crucial_level expanse host critical_level populace volume ordinary_people people multitude means magnitude aggregate	weight::2.0 magnitude::1.0 expanse::1.0 bulk::1.0 extent::1.0
mass.NOUN	666	[27]	it deserves and needs to be heard in our age as well , when the growing affluence of a few people parallels the growing poverty of the masses .	the_celebration_of_the_Eucharist critical_point bulk throng the_service extent weight splash accumulation proletariat common_people public shock majority climax main_population the_Eucharist conglomeration quantity body density crowd crucial_level expanse host critical_level populace volume ordinary_people people multitude means magnitude aggregate	majority::2.0 proletariat::1.0 main_population::1.0 multitude::1.0 common_people::1.0
mass.NOUN	667	[7]	even better , step-by-step instructions for the masses would be absolutely excellent .	the_celebration_of_the_Eucharist critical_point bulk throng the_service extent weight splash accumulation proletariat common_people public shock majority climax main_population the_Eucharist conglomeration quantity body density crowd crucial_level expanse host critical_level populace volume ordinary_people people multitude means magnitude aggregate	people::1.0 ordinary_people::1.0 majority::1.0 public::1.0 main_population::1.0 multitude::1.0
mass.NOUN	668	[8]	at that size , it would have a mass of about the same as an average galaxy .	the_celebration_of_the_Eucharist critical_point bulk throng the_service extent weight splash accumulation proletariat common_people public shock majority climax main_population the_Eucharist conglomeration quantity body density crowd crucial_level expanse host critical_level populace volume ordinary_people people multitude means magnitude aggregate	body::1.0 magnitude::1.0 weight::1.0 aggregate::1.0 bulk::1.0
mass.NOUN	669	[6]	then have the children measure the mass of two potatoes and freeze them .	the_celebration_of_the_Eucharist critical_point bulk throng the_service extent weight splash accumulation proletariat common_people public shock majority climax main_population the_Eucharist conglomeration quantity body density crowd crucial_level expanse host critical_level populace volume ordinary_people people multitude means magnitude aggregate	weight::3.0 density::1.0 bulk::1.0
mass.NOUN	670	[5]	again , they might hear mass with so much reverence that all their sins were remitted .	the_celebration_of_the_Eucharist critical_point bulk throng the_service extent weight splash accumulation proletariat common_people public shock majority climax main_population the_Eucharist conglomeration quantity body density crowd crucial_level expanse host critical_level populace volume ordinary_people people multitude means magnitude aggregate	the_service::2.0 the_Eucharist::1.0 the_celebration_of_the_Eucharist::1.0
match.NOUN	671	[28]	the ideal preparation would be a light meal about 2-2 1/2 hours pre-match , followed by a warm-up hit and perhaps a top-up with extra fluid before the match .	hit fit couple game association marriage equivalent bout competition choice link matchstick rival equal event correlation contest pairing competitor partnership counterpart correspondence	game::5.0
match.NOUN	672	[19]	' the software is the program that sifts through the millions of pages recorded in the index to find matches to a search and rank them in order of what it believes is most relevant .	hit fit couple game association marriage equivalent bout competition choice link matchstick rival equal event correlation contest pairing competitor partnership counterpart correspondence	correspondence::2.0 correlation::1.0 hit::1.0 association::1.0 equivalent::1.0 counterpart::1.0
match.NOUN	673	[13]	the tag consists of a tiny chip , about the size of a match head that serves as a portable database .	hit fit couple game association marriage equivalent bout competition choice link matchstick rival equal event correlation contest pairing competitor partnership counterpart correspondence	matchstick::4.0
match.NOUN	674	[20]	journey time is around 8 hours , so plenty of time to sit back , relax and start the post match analysis .	hit fit couple game association marriage equivalent bout competition choice link matchstick rival equal event correlation contest pairing competitor partnership counterpart correspondence	game::5.0
match.NOUN	675	[3]	other costs ( match day , ground and administration ) were down by 12 % on 2001/02 levels .	hit fit couple game association marriage equivalent bout competition choice link matchstick rival equal event correlation contest pairing competitor partnership counterpart correspondence	game::2.0 competition::1.0 event::1.0
match.NOUN	676	[13]	this is at least 26 weeks by the week in which the approved match with the child is made .	hit fit couple game association marriage equivalent bout competition choice link matchstick rival equal event correlation contest pairing competitor partnership counterpart correspondence	link::1.0 fit::1.0 correspondence::1.0 pairing::1.0 association::1.0 choice::1.0
match.NOUN	677	[6]	she struggled , but proved no match for the powerful , unseen force .	hit fit couple game association marriage equivalent bout competition choice link matchstick rival equal event correlation contest pairing competitor partnership counterpart correspondence	equal::3.0 contest::2.0 rival::2.0 competitor::1.0
match.NOUN	678	[15]	so what started out as a perfectly lovely stroll ended up as a public wrestling match between grandma and baby girl , with baby girl loving every second of it .	hit fit couple game association marriage equivalent bout competition choice link matchstick rival equal event correlation contest pairing competitor partnership counterpart correspondence	contest::3.0 bout::2.0 competition::1.0
match.NOUN	679	[5]	it seemed to be a match made in heaven , except that jesse was	hit fit couple game association marriage equivalent bout competition choice link matchstick rival equal event correlation contest pairing competitor partnership counterpart correspondence	marriage::2.0 couple::1.0 partnership::1.0 correspondence::1.0 pairing::1.0 association::1.0
match.NOUN	680	[3]	finding a best match includes : responding to the infant 's needs appropriately and as soon as possible .	hit fit couple game association marriage equivalent bout competition choice link matchstick rival equal event correlation contest pairing competitor partnership counterpart correspondence	fit::2.0 marriage::1.0 correlation::1.0 correspondence::1.0 association::1.0 equivalent::1.0
mood.NOUN	681	[22]	these abnormally intense moods may last for days , weeks , or months and are often separated by periods of fairly normal moods .	atmosphere feeling mindset mode attitude disposition timbre temperament form frame_of_mind vibe temper demeanour humour feel_like_writing ambience modality tone manner outlook state_of_mind	state_of_mind::2.0 disposition::1.0 demeanour::1.0 humour::1.0 temper::1.0
mood.NOUN	682	[9]	which scenes are most pivotal in conveying such a mood ?	atmosphere feeling mindset mode attitude disposition timbre temperament form frame_of_mind vibe temper demeanour humour feel_like_writing ambience modality tone manner outlook state_of_mind	atmosphere::4.0 feeling::2.0
mood.NOUN	683	[8]	" " trying to take away my good mood .	atmosphere feeling mindset mode attitude disposition timbre temperament form frame_of_mind vibe temper demeanour humour feel_like_writing ambience modality tone manner outlook state_of_mind	humour::2.0 temperament::1.0 disposition::1.0 feeling::1.0 vibe::1.0 state_of_mind::1.0
mood.NOUN	684	[33]	3. there are a number of verb-preposition combinations which are formally like " add on " but have the meaning " of continuing or resuming an action " when used in the imperative mood .	atmosphere feeling mindset mode attitude disposition timbre temperament form frame_of_mind vibe temper demeanour humour feel_like_writing ambience modality tone manner outlook state_of_mind	disposition::1.0 outlook::1.0 mode::1.0 form::1.0 mindset::1.0 manner::1.0
mood.NOUN	685	[5]	i was in a writing mood , had a sharp pencil and a piece of paper and so i wrote out my thoughts .	atmosphere feeling mindset mode attitude disposition timbre temperament form frame_of_mind vibe temper demeanour humour feel_like_writing ambience modality tone manner outlook state_of_mind	mindset::2.0 state_of_mind::2.0 frame_of_mind::1.0 disposition::1.0 feel_like_writing::1.0
mood.NOUN	686	[19]	in the room was perhaps 10 teachers , all friends and colleagues , when the director walked in the mood stiffened .	atmosphere feeling mindset mode attitude disposition timbre temperament form frame_of_mind vibe temper demeanour humour feel_like_writing ambience modality tone manner outlook state_of_mind	atmosphere::4.0 ambience::1.0 feeling::1.0 tone::1.0
mood.NOUN	687	[33]	" and , of course , " he went on to say , " the teacher should demonstrate vibratos of various widths and speeds and their application to music of various styles and moods .	atmosphere feeling mindset mode attitude disposition timbre temperament form frame_of_mind vibe temper demeanour humour feel_like_writing ambience modality tone manner outlook state_of_mind	temperament::2.0 ambience::1.0 disposition::1.0 feeling::1.0 outlook::1.0 timbre::1.0
mood.NOUN	688	[25]	choose your support person carefully - they must be fully supportive of your choice and not easily freaked out - kids will pick up the moods of those around them .	atmosphere feeling mindset mode attitude disposition timbre temperament form frame_of_mind vibe temper demeanour humour feel_like_writing ambience modality tone manner outlook state_of_mind	feeling::2.0 attitude::2.0 temperament::1.0 vibe::1.0 mindset::1.0
mood.NOUN	689	[24]	aroma enters through the olfactory nerve directly to our brain - to the hypothalamus which controls the subjective response from memories , feelings and moods , triggering the limbic system to signal the release of neurotransmitters .	atmosphere feeling mindset mode attitude disposition timbre temperament form frame_of_mind vibe temper demeanour humour feel_like_writing ambience modality tone manner outlook state_of_mind	state_of_mind::2.0 temperament::1.0 disposition::1.0 humour::1.0 attitude::1.0
mood.NOUN	690	[13]	the verb is inflected to show person , number , tense , and mood ; and the subjunctive is frequently used .	atmosphere feeling mindset mode attitude disposition timbre temperament form frame_of_mind vibe temper demeanour humour feel_like_writing ambience modality tone manner outlook state_of_mind	disposition::1.0 feeling::1.0 mode::1.0 mindset::1.0 attitude::1.0 modality::1.0
phone.NOUN	691	[4]	do n't forget my phone number , javier .	sound phoneme mobile_phone telephone allophone phonetic_unit mobile speech mobile_telephone handset cellular sound_unit telecom sonant telecommunication	telephone::5.0
phone.NOUN	692	[7]	periodically , they would bring over their phone bills and lott would reimburse them out of his own pocket--either in cash or by check .	sound phoneme mobile_phone telephone allophone phonetic_unit mobile speech mobile_telephone handset cellular sound_unit telecom sonant telecommunication	telephone::5.0
phone.NOUN	693	[5]	one end connects to your phone and the other to your internet connection .	sound phoneme mobile_phone telephone allophone phonetic_unit mobile speech mobile_telephone handset cellular sound_unit telecom sonant telecommunication	telephone::4.0 cellular::1.0 handset::1.0 mobile::1.0
phone.NOUN	694	[37]	for example , american versus australian versus british pronounciation every phrase book , dictionary , guide book , tutorial , or western text uses a different transliteration scheme further complicating matters is the fact that the " phone " or sound of a thai consonant depends on whether it appears in the beginning ( " initial " ) or ending ( " final " ) position of a syllable .	sound phoneme mobile_phone telephone allophone phonetic_unit mobile speech mobile_telephone handset cellular sound_unit telecom sonant telecommunication	phonetic_unit::1.0 speech::1.0 sonant::1.0 allophone::1.0 phoneme::1.0 sound::1.0
phone.NOUN	695	[39]	elementary " units " ( i.e. , speech segments ) are , for example , phones ( a vowel or a consonant ) , or phone-to-phone transitions ( " diphones " ) that encompass the second half of one phone plus the first half of the next phone ( e.g. , a vowel-to-consonant transition ) .	sound phoneme mobile_phone telephone allophone phonetic_unit mobile speech mobile_telephone handset cellular sound_unit telecom sonant telecommunication	sound::3.0 phonetic_unit::2.0 sound_unit::1.0
phone.NOUN	696	[9]	" musharraf himself even called me on my cell phone " to apologize .	sound phoneme mobile_phone telephone allophone phonetic_unit mobile speech mobile_telephone handset cellular sound_unit telecom sonant telecommunication	mobile_phone::2.0 mobile::2.0 telephone::1.0 mobile_telephone::1.0
phone.NOUN	697	[45]	here we have word labels ( time markings for the end of words ) , tone labels ( symbolic representations of the " melody " of the utterance , here in the tobi standard , [ 8 ] ) , syllable and stress labels , phone labels ( see above ) , and break indices ( that distinguish between breaks between words , sub-phrases , and sentences , for example ) .	sound phoneme mobile_phone telephone allophone phonetic_unit mobile speech mobile_telephone handset cellular sound_unit telecom sonant telecommunication	phonetic_unit::2.0 telephone::1.0 sound_unit::1.0
phone.NOUN	698	[15]	a : always talk to a lawyer before contacting the ins ( even on the phone ) .	sound phoneme mobile_phone telephone allophone phonetic_unit mobile speech mobile_telephone handset cellular sound_unit telecom sonant telecommunication	telephone::5.0
phone.NOUN	699	[23]	as long as the phones keep ringing ( which they do nearly all the time ) we do n't think much about the phone company .	sound phoneme mobile_phone telephone allophone phonetic_unit mobile speech mobile_telephone handset cellular sound_unit telecom sonant telecommunication	telephone::4.0 telecommunication::1.0 telecom::1.0
phone.NOUN	700	[14]	we were not able to travel in the weather , and there was no phone .	sound phoneme mobile_phone telephone allophone phonetic_unit mobile speech mobile_telephone handset cellular sound_unit telecom sonant telecommunication	telephone::5.0
post.NOUN	701	[3]	however , both posts include a one-year hand over period and consequently the elections need to be held one year in advance of the end of their terms .	postal_service support boundary the_job appointment job station electronic_mail crossing fence mail post_office role message upright marker mail_carrier situation lookout electronic_bulletin announcement position employment target stake date pole	position::3.0 job::2.0 role::1.0
post.NOUN	702	[13]	application details closing date : friday 2 september 2005 ( applications must be post marked on or before this day - no late applications can be considered .	postal_service support boundary the_job appointment job station electronic_mail crossing fence mail post_office role message upright marker mail_carrier situation lookout electronic_bulletin announcement position employment target stake date pole	mail::2.0 postal_service::1.0 date::1.0 post_office::1.0
post.NOUN	703	[4]	so i put fence posts all the way around the clearing .	postal_service support boundary the_job appointment job station electronic_mail crossing fence mail post_office role message upright marker mail_carrier situation lookout electronic_bulletin announcement position employment target stake date pole	pole::3.0 support::2.0 stake::1.0 upright::1.0
post.NOUN	704	[8]	and i put a second rail around the posts .	postal_service support boundary the_job appointment job station electronic_mail crossing fence mail post_office role message upright marker mail_carrier situation lookout electronic_bulletin announcement position employment target stake date pole	support::2.0 pole::2.0 stake::2.0 upright::1.0
post.NOUN	705	[14]	received 2 the other day from the aura mansfield to buller ultra in the post at no charge .	postal_service support boundary the_job appointment job station electronic_mail crossing fence mail post_office role message upright marker mail_carrier situation lookout electronic_bulletin announcement position employment target stake date pole	mail::4.0 mail_carrier::1.0
post.NOUN	706	[14]	26/8/2004 base jumping goodness filed in : sport by reevo | link to this post | comments ( 0 ) there 's nothing quite like spending ten minutes watching base jumpers doing their thing all around the world , check them out , you wont regret it .	postal_service support boundary the_job appointment job station electronic_mail crossing fence mail post_office role message upright marker mail_carrier situation lookout electronic_bulletin announcement position employment target stake date pole	message::2.0 electronic_mail::1.0 mail::1.0 announcement::1.0 electronic_bulletin::1.0
post.NOUN	707	[18]	pro centre manager the board for this post had taken place and the successful applicant would be in post in november .	postal_service support boundary the_job appointment job station electronic_mail crossing fence mail post_office role message upright marker mail_carrier situation lookout electronic_bulletin announcement position employment target stake date pole	position::3.0 the_job::2.0 employment::1.0 job::1.0
post.NOUN	708	[12]	it 's becoming really frustrating and they keep on moving the goal post with regard to what they require as security .	postal_service support boundary the_job appointment job station electronic_mail crossing fence mail post_office role message upright marker mail_carrier situation lookout electronic_bulletin announcement position employment target stake date pole	support::2.0 marker::1.0 target::1.0 pole::1.0 boundary::1.0 upright::1.0
post.NOUN	709	[2]	a consultants post , with a special interest in otology at st georges hospital was advertised in february .	postal_service support boundary the_job appointment job station electronic_mail crossing fence mail post_office role message upright marker mail_carrier situation lookout electronic_bulletin announcement position employment target stake date pole	position::3.0 job::2.0 appointment::1.0 situation::1.0 role::1.0
post.NOUN	710	[8]	the next morning we arrived at the border post at 7:30 .	postal_service support boundary the_job appointment job station electronic_mail crossing fence mail post_office role message upright marker mail_carrier situation lookout electronic_bulletin announcement position employment target stake date pole	crossing::3.0 station::2.0 lookout::1.0 fence::1.0
pound.NOUN	711	[12]	mr cleary recalled flour being 10 pounds per bag and 3d per pound for beef when the line was being built .	lot twelve_shillings prison kilo sterling per_ounces kennel beat weight hammer lb 16_ounces kilogram thump store dollar quid pn sixteen_ounces cage enclosure 11.27_kilograms throb	sixteen_ounces::1.0 16_ounces::1.0 lb::1.0
pound.NOUN	712	[6]	some people do gain a few pounds after they stop smoking , but you do n't have to .	lot twelve_shillings prison kilo sterling per_ounces kennel beat weight hammer lb 16_ounces kilogram thump store dollar quid pn sixteen_ounces cage enclosure 11.27_kilograms throb	kilo::2.0 kilogram::2.0 weight::1.0
pound.NOUN	713	[6]	vehicles are towed to a car pound and a significant fee ( up to 160 euro ) may be charged for their release .	lot twelve_shillings prison kilo sterling per_ounces kennel beat weight hammer lb 16_ounces kilogram thump store dollar quid pn sixteen_ounces cage enclosure 11.27_kilograms throb	enclosure::2.0 lot::1.0 store::1.0
pound.NOUN	714	[3]	currency the cypriot pound is the legal currency in cyprus .	lot twelve_shillings prison kilo sterling per_ounces kennel beat weight hammer lb 16_ounces kilogram thump store dollar quid pn sixteen_ounces cage enclosure 11.27_kilograms throb	sterling::1.0 pn::1.0
pound.NOUN	715	[25]	our test version of the gun did n't have any modifications to the trigger , but even with a trigger that broke at 5 3/4 pounds it was possible to shoot decent groups .	lot twelve_shillings prison kilo sterling per_ounces kennel beat weight hammer lb 16_ounces kilogram thump store dollar quid pn sixteen_ounces cage enclosure 11.27_kilograms throb	kilo::2.0 11.27_kilograms::1.0 pn::1.0
pound.NOUN	716	[2]	8d. a pound , and there is therefore no substance in the argument that a small advance in price would inflict hardship even on the poorer classes .	lot twelve_shillings prison kilo sterling per_ounces kennel beat weight hammer lb 16_ounces kilogram thump store dollar quid pn sixteen_ounces cage enclosure 11.27_kilograms throb	per_ounces::1.0 lb::1.0 pn::1.0
pound.NOUN	717	[23]	minister to give army barracks multi-million pound overhaul by brian carroll security correspondent army barracks that have escaped closure will get a multi-million pound overhaul .	lot twelve_shillings prison kilo sterling per_ounces kennel beat weight hammer lb 16_ounces kilogram thump store dollar quid pn sixteen_ounces cage enclosure 11.27_kilograms throb	sterling::1.0 dollar::1.0 pn::1.0
pound.NOUN	718	[17]	your money will be better employed and your account wo n't end up looking like the dog pound .	lot twelve_shillings prison kilo sterling per_ounces kennel beat weight hammer lb 16_ounces kilogram thump store dollar quid pn sixteen_ounces cage enclosure 11.27_kilograms throb	enclosure::3.0 kennel::1.0 prison::1.0 cage::1.0
pound.NOUN	719	[11]	badger : i 'll tell you where it is for a pound .	lot twelve_shillings prison kilo sterling per_ounces kennel beat weight hammer lb 16_ounces kilogram thump store dollar quid pn sixteen_ounces cage enclosure 11.27_kilograms throb	twelve_shillings::1.0 quid::1.0 pn::1.0
